testName,expectedCategory,expectedVuln,expectedCWE,detected,detectedCWE,detectedCategory,ruleId,cweMatch,categoryMatch
BenchmarkTest01473,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest01474,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01475,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01476,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01477,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01478,xpathi,true,643,true,643,unknown,java.lang.security.audit.tainted-xpath-from-http-request.tainted-xpath-from-http-request,true,false
BenchmarkTest01479,xpathi,false,643,true,643,unknown,java.lang.security.audit.tainted-xpath-from-http-request.tainted-xpath-from-http-request,true,false
BenchmarkTest01480,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest01481,crypto,false,327,false,,,,false,false
BenchmarkTest01482,crypto,false,327,false,,,,false,false
BenchmarkTest01483,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest01484,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest01485,crypto,false,327,false,,,,false,false
BenchmarkTest01486,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,false,false
BenchmarkTest01487,crypto,false,327,false,,,,false,false
BenchmarkTest01488,crypto,false,327,false,,,,false,false
BenchmarkTest01489,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest01490,ldapi,true,90,true,90,ldapi,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,true,true
BenchmarkTest01491,ldapi,false,90,true,90,ldapi,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,true,true
BenchmarkTest01492,ldapi,false,90,true,90,ldapi,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,true,true
BenchmarkTest01493,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01494,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01495,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01496,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01497,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01498,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01499,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01500,pathtraver,true,22,false,,,,false,false
BenchmarkTest01501,ldapi,true,90,true,90,ldapi,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,true,true
BenchmarkTest01502,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01503,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest01504,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5,true,true
BenchmarkTest01505,xss,true,79,false,,,,false,false
BenchmarkTest01506,xss,true,79,false,,,,false,false
BenchmarkTest01507,xss,true,79,false,,,,false,false
BenchmarkTest01508,xss,false,79,false,,,,false,false
BenchmarkTest01509,xss,true,79,false,,,,false,false
BenchmarkTest01510,xss,true,79,false,,,,false,false
BenchmarkTest01511,xss,true,79,false,,,,false,false
BenchmarkTest01512,xss,true,79,false,,,,false,false
BenchmarkTest01513,xss,false,79,false,,,,false,false
BenchmarkTest01514,xss,false,79,false,,,,false,false
BenchmarkTest01515,xss,false,79,false,,,,false,false
BenchmarkTest01516,cmdi,false,78,true,78,cmdi,java.lang.security.audit.command-injection-process-builder.command-injection-process-builder,true,true
BenchmarkTest01517,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01518,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01519,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01520,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01521,securecookie,true,614,true,614,securecookie,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag,true,true
BenchmarkTest01522,securecookie,false,614,false,,,,false,false
BenchmarkTest01523,securecookie,false,614,false,,,,false,false
BenchmarkTest01524,securecookie,false,614,false,,,,false,false
BenchmarkTest01525,xss,true,79,false,,,,false,false
BenchmarkTest01526,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01527,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01528,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01529,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01530,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01531,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01532,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01533,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01534,weakrand,false,330,false,,,,false,false
BenchmarkTest01535,weakrand,false,330,false,,,,false,false
BenchmarkTest01536,weakrand,false,330,false,,,,false,false
BenchmarkTest01537,weakrand,false,330,false,,,,false,false
BenchmarkTest01538,weakrand,false,330,false,,,,false,false
BenchmarkTest01539,weakrand,false,330,false,,,,false,false
BenchmarkTest01540,weakrand,false,330,false,,,,false,false
BenchmarkTest01541,weakrand,false,330,false,,,,false,false
BenchmarkTest01542,weakrand,false,330,false,,,,false,false
BenchmarkTest01543,weakrand,false,330,false,,,,false,false
BenchmarkTest01544,weakrand,false,330,false,,,,false,false
BenchmarkTest01545,weakrand,false,330,false,,,,false,false
BenchmarkTest01546,trustbound,true,501,false,,,,false,false
BenchmarkTest01547,trustbound,true,501,false,,,,false,false
BenchmarkTest01548,trustbound,true,501,false,,,,false,false
BenchmarkTest01549,trustbound,true,501,false,,,,false,false
BenchmarkTest01550,trustbound,true,501,false,,,,false,false
BenchmarkTest01551,trustbound,true,501,false,,,,false,false
BenchmarkTest01552,sqli,true,89,false,,,,false,false
BenchmarkTest01553,sqli,false,89,false,,,,false,false
BenchmarkTest01554,sqli,true,89,false,,,,false,false
BenchmarkTest01555,sqli,false,89,false,,,,false,false
BenchmarkTest01556,sqli,false,89,false,,,,false,false
BenchmarkTest01557,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest01558,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest01559,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest01560,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest01561,xpathi,true,643,false,,,,false,false
BenchmarkTest01562,xpathi,false,643,false,,,,false,false
BenchmarkTest01563,crypto,false,327,false,,,,false,false
BenchmarkTest01564,crypto,false,327,false,,,,false,false
BenchmarkTest01565,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,false,false
BenchmarkTest01566,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest01567,crypto,false,327,false,,,,false,false
BenchmarkTest01568,ldapi,true,90,true,90,ldapi,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,true,true
BenchmarkTest01569,ldapi,false,90,true,90,ldapi,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,true,true
BenchmarkTest01570,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01571,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01572,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01573,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01574,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01575,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01576,hash,false,328,false,,,,false,false
BenchmarkTest01577,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5,true,true
BenchmarkTest01578,hash,false,328,false,,,,false,false
BenchmarkTest01579,hash,true,328,false,,,,false,false
BenchmarkTest01580,hash,true,328,false,,,,false,false
BenchmarkTest01581,hash,false,328,false,,,,false,false
BenchmarkTest01582,hash,false,328,false,,,,false,false
BenchmarkTest01583,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01584,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01585,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01586,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01587,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01588,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01589,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01590,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01591,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01592,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01593,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01594,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01595,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01596,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01597,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01598,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01599,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01600,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01601,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01602,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01603,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01604,securecookie,false,614,false,,,,false,false
BenchmarkTest01605,securecookie,false,614,false,,,,false,false
BenchmarkTest01606,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01607,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01608,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01609,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01610,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01611,weakrand,false,330,false,,,,false,false
BenchmarkTest01612,weakrand,false,330,false,,,,false,false
BenchmarkTest01613,weakrand,false,330,false,,,,false,false
BenchmarkTest01614,weakrand,false,330,false,,,,false,false
BenchmarkTest01615,trustbound,true,501,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,false,false
BenchmarkTest01616,trustbound,true,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest01617,trustbound,true,501,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,false,false
BenchmarkTest01618,trustbound,true,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest01619,trustbound,true,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest01620,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01621,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01622,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01623,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01624,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
