# test name,category,scanner detected vuln,confidence,cwe,rule_id
BenchmarkTest01791,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest01792,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest01793,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest01794,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest01795,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest01796,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest01797,weakrand,false,0.0,330,none
BenchmarkTest01798,weakrand,false,0.0,330,none
BenchmarkTest01799,weakrand,false,0.0,330,none
BenchmarkTest01800,weakrand,false,0.0,330,none
BenchmarkTest01801,weakrand,false,0.0,330,none
BenchmarkTest01802,trustbound,false,0.0,501,none
BenchmarkTest01803,sqli,false,0.0,89,none
BenchmarkTest01804,sqli,false,0.0,89,none
BenchmarkTest01805,sqli,false,0.0,89,none
BenchmarkTest01806,sqli,false,0.0,89,none
BenchmarkTest01807,sqli,false,0.0,89,none
BenchmarkTest01808,sqli,false,0.0,89,none
BenchmarkTest01809,sqli,false,0.0,89,none
BenchmarkTest01810,sqli,false,0.0,89,none
BenchmarkTest01811,sqli,false,0.0,89,none
BenchmarkTest01812,sqli,false,0.0,89,none
BenchmarkTest01813,sqli,false,0.0,89,none
BenchmarkTest01814,sqli,false,0.0,89,none
BenchmarkTest01815,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest01816,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest01817,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest01818,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest01819,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest01820,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest01821,xpathi,false,0.0,643,none
BenchmarkTest01822,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01823,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01824,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01825,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01826,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01827,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01828,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01829,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01830,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01831,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01832,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01833,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01834,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01835,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01836,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01837,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01838,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01839,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01840,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01841,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01842,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01843,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01844,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01845,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01846,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01847,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01848,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01849,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01850,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01851,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01852,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01853,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01854,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01855,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01856,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01857,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01858,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01859,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01860,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01861,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01862,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01863,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01864,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01865,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01866,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01867,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01868,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01869,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01870,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01871,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01872,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01873,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01874,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01875,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01876,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01877,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01878,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01879,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01880,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01881,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01882,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01883,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01884,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01885,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01886,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01887,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01888,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01889,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01890,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest01891,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
